userid,experimentid,geomagneticrotationvector_x_min,geomagneticrotationvector_x_max,geomagneticrotationvector_x_mean,geomagneticrotationvector_x_std,geomagneticrotationvector_y_min,geomagneticrotationvector_y_max,geomagneticrotationvector_y_mean,geomagneticrotationvector_y_std,geomagneticrotationvector_z_min,geomagneticrotationvector_z_max,geomagneticrotationvector_z_mean,geomagneticrotationvector_z_std,geomagneticrotationvector_magnitude_min,geomagneticrotationvector_magnitude_max,geomagneticrotationvector_magnitude_mean,geomagneticrotationvector_magnitude_std,geomagneticrotationvector_accuracy_min,geomagneticrotationvector_accuracy_max,geomagneticrotationvector_accuracy_mean,geomagneticrotationvector_accuracy_std,geomagneticrotationvector_scalar_min,geomagneticrotationvector_scalar_max,geomagneticrotationvector_scalar_mean,geomagneticrotationvector_scalar_std,start_interval,end_interval
0,testtest,0.3,0.3,0.3,,0.24,0.24,0.24,,0.77,0.77,0.77,,0.8605230967266363,0.8605230967266363,0.8605230967266363,,0.9,0.9,0.9,,0.85,0.85,0.85,,2024-10-06 05:30:00,2024-10-06 06:00:00
0,testtest,0.28,0.28,0.28,,0.2,0.2,0.2,,0.76,0.76,0.76,,0.8342661445845685,0.8342661445845685,0.8342661445845685,,0.9,0.9,0.9,,0.58,0.58,0.58,,2024-10-13 02:00:00,2024-10-13 02:30:00
0,testtest,0.21,0.21,0.21,,0.18,0.18,0.18,,0.73,0.73,0.73,,0.7806407624509496,0.7806407624509496,0.7806407624509496,,0.7,0.7,0.7,,0.88,0.88,0.88,,2024-10-15 21:30:00,2024-10-15 22:00:00
0,testtest,0.22,0.22,0.22,,0.14,0.14,0.14,,0.75,0.75,0.75,,0.7940403012442127,0.7940403012442127,0.7940403012442127,,0.9,0.9,0.9,,0.71,0.71,0.71,,2024-10-16 10:30:00,2024-10-16 11:00:00
0,testtest,0.27,0.27,0.27,,0.2,0.2,0.2,,0.76,0.76,0.76,,0.8309632964216891,0.8309632964216891,0.8309632964216891,,0.7,0.7,0.7,,0.57,0.57,0.57,,2024-10-17 22:00:00,2024-10-17 22:30:00
0,testtest,0.29,0.29,0.29,,0.12,0.12,0.12,,0.77,0.77,0.77,,0.8315046602394962,0.8315046602394962,0.8315046602394962,,0.7,0.7,0.7,,0.53,0.53,0.53,,2024-10-19 18:00:00,2024-10-19 18:30:00
0,testtest,0.26,0.26,0.26,,0.17,0.17,0.17,,0.79,0.79,0.79,,0.8488816171881685,0.8488816171881685,0.8488816171881685,,0.8,0.8,0.8,,0.77,0.77,0.77,,2024-10-20 16:00:00,2024-10-20 16:30:00
0,testtest,0.2,0.2,0.2,,0.14,0.14,0.14,,0.74,0.74,0.74,,0.7792303895511262,0.7792303895511262,0.7792303895511262,,0.3,0.3,0.3,,0.79,0.79,0.79,,2024-10-23 12:00:00,2024-10-23 12:30:00
1,testtest,0.28,0.28,0.28,,0.24,0.24,0.24,,0.76,0.76,0.76,,0.844748483277715,0.844748483277715,0.844748483277715,,0.2,0.2,0.2,,0.62,0.62,0.62,,2024-09-29 02:00:00,2024-09-29 02:30:00
1,testtest,0.15,0.15,0.15,,0.11,0.11,0.11,,0.71,0.71,0.71,,0.7339618518697003,0.7339618518697003,0.7339618518697003,,0.9,0.9,0.9,,0.63,0.63,0.63,,2024-09-30 23:30:00,2024-10-01 00:00:00
1,testtest,0.18,0.18,0.18,,0.18,0.18,0.18,,0.79,0.79,0.79,,0.8300000000000001,0.8300000000000001,0.8300000000000001,,0.5,0.5,0.5,,0.6,0.6,0.6,,2024-10-01 19:00:00,2024-10-01 19:30:00
1,testtest,0.11,0.11,0.11,,0.27,0.27,0.27,,0.73,0.73,0.73,,0.7860661549767932,0.7860661549767932,0.7860661549767932,,0.0,0.0,0.0,,0.88,0.88,0.88,,2024-10-03 10:30:00,2024-10-03 11:00:00
1,testtest,0.11,0.11,0.11,,0.11,0.11,0.11,,0.79,0.79,0.79,,0.8051707893360266,0.8051707893360266,0.8051707893360266,,0.0,0.0,0.0,,0.65,0.65,0.65,,2024-10-03 16:30:00,2024-10-03 17:00:00
1,testtest,0.18,0.18,0.18,,0.17,0.17,0.17,,0.75,0.75,0.75,,0.7898101037591252,0.7898101037591252,0.7898101037591252,,0.6,0.6,0.6,,0.6,0.6,0.6,,2024-10-03 17:00:00,2024-10-03 17:30:00
1,testtest,0.11,0.11,0.11,,0.22,0.22,0.22,,0.72,0.72,0.72,,0.7608547824650903,0.7608547824650903,0.7608547824650903,,0.2,0.2,0.2,,0.51,0.51,0.51,,2024-10-05 04:00:00,2024-10-05 04:30:00
1,testtest,0.14,0.14,0.14,,0.27,0.27,0.27,,0.79,0.79,0.79,,0.8465222974027324,0.8465222974027324,0.8465222974027324,,0.0,0.0,0.0,,0.53,0.53,0.53,,2024-10-06 03:00:00,2024-10-06 03:30:00
1,testtest,0.15,0.15,0.15,,0.14,0.14,0.14,,0.8,0.8,0.8,,0.8258934555982389,0.8258934555982389,0.8258934555982389,,0.8,0.8,0.8,,0.55,0.55,0.55,,2024-10-06 05:30:00,2024-10-06 06:00:00
1,testtest,0.26,0.26,0.26,,0.27,0.27,0.27,,0.73,0.73,0.73,,0.8206095295571457,0.8206095295571457,0.8206095295571457,,0.7,0.7,0.7,,0.55,0.55,0.55,,2024-10-08 00:00:00,2024-10-08 00:30:00
1,testtest,0.11,0.11,0.11,,0.14,0.14,0.14,,0.76,0.76,0.76,,0.7805767098754612,0.7805767098754612,0.7805767098754612,,0.1,0.1,0.1,,0.68,0.68,0.68,,2024-10-10 07:00:00,2024-10-10 07:30:00
1,testtest,0.25,0.25,0.25,,0.18,0.18,0.18,,0.77,0.77,0.77,,0.8293370846646133,0.8293370846646133,0.8293370846646133,,0.5,0.5,0.5,,0.65,0.65,0.65,,2024-10-10 13:00:00,2024-10-10 13:30:00
1,testtest,0.2,0.2,0.2,,0.29,0.29,0.29,,0.75,0.75,0.75,,0.8286132994346639,0.8286132994346639,0.8286132994346639,,0.6,0.6,0.6,,1.0,1.0,1.0,,2024-10-10 20:00:00,2024-10-10 20:30:00
1,testtest,0.23,0.23,0.23,,0.12,0.12,0.12,,0.73,0.73,0.73,,0.7747257579298625,0.7747257579298625,0.7747257579298625,,0.3,0.3,0.3,,0.85,0.85,0.85,,2024-10-12 08:30:00,2024-10-12 09:00:00
1,testtest,0.14,0.14,0.14,,0.24,0.24,0.24,,0.72,0.72,0.72,,0.7717512552629895,0.7717512552629895,0.7717512552629895,,0.2,0.2,0.2,,0.84,0.84,0.84,,2024-10-13 17:00:00,2024-10-13 17:30:00
1,testtest,0.21,0.21,0.21,,0.29,0.29,0.29,,0.79,0.79,0.79,,0.8673522929006414,0.8673522929006414,0.8673522929006414,,0.2,0.2,0.2,,0.89,0.89,0.89,,2024-10-21 05:30:00,2024-10-21 06:00:00
1,testtest,0.27,0.27,0.27,,0.3,0.3,0.3,,0.79,0.79,0.79,,0.8871302046486751,0.8871302046486751,0.8871302046486751,,0.8,0.8,0.8,,0.96,0.96,0.96,,2024-10-21 15:00:00,2024-10-21 15:30:00
1,testtest,0.21,0.24,0.22499999999999998,0.021213203435596427,0.12,0.28,0.2,0.11313708498984763,0.71,0.76,0.735,0.03535533905932741,0.759012516365837,0.8367197858303579,0.7978661510980974,0.054947337185853054,0.2,0.6,0.4,0.282842712474619,0.86,0.87,0.865,0.007071067811865481,2024-10-23 13:30:00,2024-10-23 14:00:00
