userid,experimentid,gyroscopeuncalibrated_x_min,gyroscopeuncalibrated_x_max,gyroscopeuncalibrated_x_mean,gyroscopeuncalibrated_x_std,gyroscopeuncalibrated_y_min,gyroscopeuncalibrated_y_max,gyroscopeuncalibrated_y_mean,gyroscopeuncalibrated_y_std,gyroscopeuncalibrated_z_min,gyroscopeuncalibrated_z_max,gyroscopeuncalibrated_z_mean,gyroscopeuncalibrated_z_std,gyroscopeuncalibrated_xunc_min,gyroscopeuncalibrated_xunc_max,gyroscopeuncalibrated_xunc_mean,gyroscopeuncalibrated_xunc_std,gyroscopeuncalibrated_yunc_min,gyroscopeuncalibrated_yunc_max,gyroscopeuncalibrated_yunc_mean,gyroscopeuncalibrated_yunc_std,gyroscopeuncalibrated_zunc_min,gyroscopeuncalibrated_zunc_max,gyroscopeuncalibrated_zunc_mean,gyroscopeuncalibrated_zunc_std,gyroscopeuncalibrated_magnitude_min,gyroscopeuncalibrated_magnitude_max,gyroscopeuncalibrated_magnitude_mean,gyroscopeuncalibrated_magnitude_std,start_interval,end_interval
1,testtest,0.9033,0.9033,0.9033,,0.0003,0.0003,0.0003,,0.0002,0.0002,0.0002,,0.0051,0.0051,0.0051,,0.0004,0.0004,0.0004,,0.0002,0.0002,0.0002,,0.9033000719583719,0.9033000719583719,0.9033000719583719,,2024-09-30 08:30:00,2024-09-30 09:00:00
1,testtest,0.397,0.397,0.397,,0.0004,0.0004,0.0004,,0.0002,0.0002,0.0002,,0.0006,0.0006,0.0006,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.3970002518890889,0.3970002518890889,0.3970002518890889,,2024-10-01 16:30:00,2024-10-01 17:00:00
1,testtest,0.9285,0.9285,0.9285,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.0073,0.0073,0.0073,,-0.0001,-0.0001,-0.0001,,0.0002,0.0002,0.0002,,0.9285000269251478,0.9285000269251478,0.9285000269251478,,2024-10-02 09:30:00,2024-10-02 10:00:00
1,testtest,0.5204,0.5204,0.5204,,0.0003,0.0003,0.0003,,0.0002,0.0002,0.0002,,0.002,0.002,0.002,,-0.0003,-0.0003,-0.0003,,0.0001,0.0001,0.0001,,0.5204001249039051,0.5204001249039051,0.5204001249039051,,2024-10-06 11:00:00,2024-10-06 11:30:00
1,testtest,0.7728,0.7728,0.7728,,0.0001,0.0001,0.0001,,0.0002,0.0002,0.0002,,0.0061,0.0061,0.0061,,-0.0001,-0.0001,-0.0001,,0.0001,0.0001,0.0001,,0.7728000323498958,0.7728000323498958,0.7728000323498958,,2024-10-11 00:30:00,2024-10-11 01:00:00
1,testtest,0.054,0.054,0.054,,-0.0004,-0.0004,-0.0004,,0.0001,0.0001,0.0001,,0.0018,0.0018,0.0018,,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,,0.05400157405113299,0.05400157405113299,0.05400157405113299,,2024-10-14 00:00:00,2024-10-14 00:30:00
1,testtest,0.4369,0.4369,0.4369,,0.0003,0.0003,0.0003,,0.0001,0.0001,0.0001,,0.0072,0.0072,0.0072,,0.0005,0.0005,0.0005,,0.0002,0.0002,0.0002,,0.43690011444264926,0.43690011444264926,0.43690011444264926,,2024-10-15 05:00:00,2024-10-15 05:30:00
1,testtest,0.7839,0.7839,0.7839,,-0.0003,-0.0003,-0.0003,,0.0002,0.0002,0.0002,,0.0082,0.0082,0.0082,,0.0004,0.0004,0.0004,,0.0001,0.0001,0.0001,,0.7839000829187353,0.7839000829187353,0.7839000829187353,,2024-10-15 17:00:00,2024-10-15 17:30:00
1,testtest,0.7346,0.7346,0.7346,,-0.0002,-0.0002,-0.0002,,0.0002,0.0002,0.0002,,0.0081,0.0081,0.0081,,0.0005,0.0005,0.0005,,0.0002,0.0002,0.0002,,0.7346000544514001,0.7346000544514001,0.7346000544514001,,2024-10-16 08:30:00,2024-10-16 09:00:00
1,testtest,0.5362,0.5362,0.5362,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.0029,0.0029,0.0029,,-0.0003,-0.0003,-0.0003,,0.0002,0.0002,0.0002,,0.5362000466243919,0.5362000466243919,0.5362000466243919,,2024-10-16 20:30:00,2024-10-16 21:00:00
1,testtest,0.8014,0.8014,0.8014,,-0.0005,-0.0005,-0.0005,,0.0001,0.0001,0.0001,,0.001,0.001,0.001,,-0.0,-0.0,0.0,,0.0002,0.0002,0.0002,,0.8014001622161054,0.8014001622161054,0.8014001622161054,,2024-10-21 02:30:00,2024-10-21 03:00:00
1,testtest,0.6887,0.6887,0.6887,,-0.0002,-0.0002,-0.0002,,0.0001,0.0001,0.0001,,0.0054,0.0054,0.0054,,-0.0003,-0.0003,-0.0003,,0.0001,0.0001,0.0001,,0.6887000363002749,0.6887000363002749,0.6887000363002749,,2024-10-21 04:30:00,2024-10-21 05:00:00
1,testtest,0.7776,0.7776,0.7776,,0.0003,0.0003,0.0003,,0.0001,0.0001,0.0001,,0.0027,0.0027,0.0027,,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,,0.7776000643004088,0.7776000643004088,0.7776000643004088,,2024-10-22 01:00:00,2024-10-22 01:30:00
1,testtest,0.0968,0.0968,0.0968,,-0.0,-0.0,0.0,,0.0002,0.0002,0.0002,,0.0092,0.0092,0.0092,,-0.0001,-0.0001,-0.0001,,0.0002,0.0002,0.0002,,0.09680020661134975,0.09680020661134975,0.09680020661134975,,2024-10-23 09:30:00,2024-10-23 10:00:00
1,testtest,0.3475,0.3475,0.3475,,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,,0.008,0.008,0.008,,-0.0003,-0.0003,-0.0003,,0.0001,0.0001,0.0001,,0.3475001151078946,0.3475001151078946,0.3475001151078946,,2024-10-23 11:00:00,2024-10-23 11:30:00
