userid,experimentid,accelerometeruncalibrated_x_min,accelerometeruncalibrated_x_max,accelerometeruncalibrated_x_mean,accelerometeruncalibrated_x_std,accelerometeruncalibrated_y_min,accelerometeruncalibrated_y_max,accelerometeruncalibrated_y_mean,accelerometeruncalibrated_y_std,accelerometeruncalibrated_z_min,accelerometeruncalibrated_z_max,accelerometeruncalibrated_z_mean,accelerometeruncalibrated_z_std,accelerometeruncalibrated_xunc_min,accelerometeruncalibrated_xunc_max,accelerometeruncalibrated_xunc_mean,accelerometeruncalibrated_xunc_std,accelerometeruncalibrated_yunc_min,accelerometeruncalibrated_yunc_max,accelerometeruncalibrated_yunc_mean,accelerometeruncalibrated_yunc_std,accelerometeruncalibrated_zunc_min,accelerometeruncalibrated_zunc_max,accelerometeruncalibrated_zunc_mean,accelerometeruncalibrated_zunc_std,accelerometeruncalibrated_magnitude_min,accelerometeruncalibrated_magnitude_max,accelerometeruncalibrated_magnitude_mean,accelerometeruncalibrated_magnitude_std,start_interval,end_interval
0,testtest,-0.42,-0.42,-0.42,,-1.46,-1.46,-1.46,,-9.49,-9.49,-9.49,,-0.0,-0.0,0.0,,-0.05,-0.05,-0.05,,-0.03,-0.03,-0.03,,9.610832430127996,9.610832430127996,9.610832430127996,,2024-10-18 01:00:00,2024-10-18 01:30:00
0,testtest,-0.4,-0.4,-0.4,,-0.02,-0.02,-0.02,,-9.13,-9.13,-9.13,,-0.0,-0.0,0.0,,0.03,0.03,0.03,,0.03,0.03,0.03,,9.138780006105849,9.138780006105849,9.138780006105849,,2024-10-18 05:00:00,2024-10-18 05:30:00
0,testtest,1.05,1.05,1.05,,0.26,0.26,0.26,,-9.17,-9.17,-9.17,,-0.04,-0.04,-0.04,,-0.04,-0.04,-0.04,,-0.04,-0.04,-0.04,,9.233580020772008,9.233580020772008,9.233580020772008,,2024-10-20 04:00:00,2024-10-20 04:30:00
0,testtest,-2.56,-2.56,-2.56,,2.1,2.1,2.1,,-9.54,-9.54,-9.54,,-0.02,-0.02,-0.02,,0.02,0.02,0.02,,-0.03,-0.03,-0.03,,10.098277080769767,10.098277080769767,10.098277080769767,,2024-10-21 09:30:00,2024-10-21 10:00:00
0,testtest,-0.4,-0.4,-0.4,,-0.26,-0.26,-0.26,,-9.38,-9.38,-9.38,,-0.03,-0.03,-0.03,,-0.04,-0.04,-0.04,,0.0,0.0,0.0,,9.3921243603351,9.3921243603351,9.3921243603351,,2024-10-21 13:00:00,2024-10-21 13:30:00
1,testtest,1.32,1.32,1.32,,-2.78,-2.78,-2.78,,-9.02,-9.02,-9.02,,0.02,0.02,0.02,,-0.02,-0.02,-0.02,,0.01,0.01,0.01,,9.530540383420028,9.530540383420028,9.530540383420028,,2024-09-24 13:00:00,2024-09-24 13:30:00
1,testtest,1.99,1.99,1.99,,1.78,1.78,1.78,,-9.99,-9.99,-9.99,,0.01,0.01,0.01,,-0.01,-0.01,-0.01,,0.03,0.03,0.03,,10.340628607584744,10.340628607584744,10.340628607584744,,2024-09-24 19:00:00,2024-09-24 19:30:00
1,testtest,2.71,2.71,2.71,,-0.12,-0.12,-0.12,,-9.98,-9.98,-9.98,,-0.04,-0.04,-0.04,,0.02,0.02,0.02,,-0.04,-0.04,-0.04,,10.34209359849349,10.34209359849349,10.34209359849349,,2024-09-27 04:30:00,2024-09-27 05:00:00
1,testtest,-1.78,-1.78,-1.78,,2.27,2.27,2.27,,-9.17,-9.17,-9.17,,0.02,0.02,0.02,,0.03,0.03,0.03,,-0.04,-0.04,-0.04,,9.613022417533417,9.613022417533417,9.613022417533417,,2024-09-28 01:00:00,2024-09-28 01:30:00
1,testtest,-1.19,-1.19,-1.19,,1.02,1.02,1.02,,-9.06,-9.06,-9.06,,0.02,0.02,0.02,,0.01,0.01,0.01,,0.03,0.03,0.03,,9.194569049172452,9.194569049172452,9.194569049172452,,2024-09-29 16:30:00,2024-09-29 17:00:00
1,testtest,-2.89,-2.89,-2.89,,1.75,1.75,1.75,,-9.27,-9.27,-9.27,,-0.01,-0.01,-0.01,,0.02,0.02,0.02,,-0.04,-0.04,-0.04,,9.866483669474146,9.866483669474146,9.866483669474146,,2024-09-30 01:00:00,2024-09-30 01:30:00
1,testtest,0.24,0.24,0.24,,-2.48,-2.48,-2.48,,-9.77,-9.77,-9.77,,0.02,0.02,0.02,,0.0,0.0,0.0,,-0.03,-0.03,-0.03,,10.082703010601868,10.082703010601868,10.082703010601868,,2024-09-30 19:00:00,2024-09-30 19:30:00
1,testtest,2.87,2.87,2.87,,-0.64,-0.64,-0.64,,-9.62,-9.62,-9.62,,0.01,0.01,0.01,,0.03,0.03,0.03,,-0.04,-0.04,-0.04,,10.059368767472439,10.059368767472439,10.059368767472439,,2024-09-30 23:00:00,2024-09-30 23:30:00
1,testtest,2.68,2.68,2.68,,-1.13,-1.13,-1.13,,-9.16,-9.16,-9.16,,-0.03,-0.03,-0.03,,-0.0,-0.0,0.0,,-0.04,-0.04,-0.04,,9.610665949870487,9.610665949870487,9.610665949870487,,2024-10-01 04:00:00,2024-10-01 04:30:00
1,testtest,1.32,1.32,1.32,,1.7,1.7,1.7,,-9.19,-9.19,-9.19,,-0.04,-0.04,-0.04,,-0.02,-0.02,-0.02,,0.04,0.04,0.04,,9.438670457220127,9.438670457220127,9.438670457220127,,2024-10-02 01:00:00,2024-10-02 01:30:00
1,testtest,1.03,1.03,1.03,,0.03,0.03,0.03,,-9.32,-9.32,-9.32,,-0.0,-0.0,0.0,,0.04,0.04,0.04,,-0.01,-0.01,-0.01,,9.376790495686677,9.376790495686677,9.376790495686677,,2024-10-02 07:00:00,2024-10-02 07:30:00
1,testtest,2.67,2.67,2.67,,-0.24,-0.24,-0.24,,-9.32,-9.32,-9.32,,0.02,0.02,0.02,,0.02,0.02,0.02,,0.04,0.04,0.04,,9.697881211893657,9.697881211893657,9.697881211893657,,2024-10-03 15:30:00,2024-10-03 16:00:00
1,testtest,-1.19,-1.19,-1.19,,-1.21,-1.21,-1.21,,-9.32,-9.32,-9.32,,-0.01,-0.01,-0.01,,0.02,0.02,0.02,,-0.02,-0.02,-0.02,,9.47325709563506,9.47325709563506,9.47325709563506,,2024-10-07 16:30:00,2024-10-07 17:00:00
1,testtest,1.22,1.22,1.22,,2.56,2.56,2.56,,-9.18,-9.18,-9.18,,0.01,0.01,0.01,,-0.04,-0.04,-0.04,,0.05,0.05,0.05,,9.608038301339144,9.608038301339144,9.608038301339144,,2024-10-13 05:00:00,2024-10-13 05:30:00
1,testtest,1.29,1.29,1.29,,2.52,2.52,2.52,,-9.8,-9.8,-9.8,,0.01,0.01,0.01,,0.05,0.05,0.05,,0.04,0.04,0.04,,10.200710759550043,10.200710759550043,10.200710759550043,,2024-10-16 04:30:00,2024-10-16 05:00:00
1,testtest,1.76,1.76,1.76,,-0.97,-0.97,-0.97,,-9.99,-9.99,-9.99,,0.02,0.02,0.02,,0.03,0.03,0.03,,-0.04,-0.04,-0.04,,10.19012266854526,10.19012266854526,10.19012266854526,,2024-10-16 14:30:00,2024-10-16 15:00:00
1,testtest,1.4,1.4,1.4,,2.68,2.68,2.68,,-10.0,-10.0,-10.0,,-0.05,-0.05,-0.05,,0.05,0.05,0.05,,-0.01,-0.01,-0.01,,10.447124006155953,10.447124006155953,10.447124006155953,,2024-10-17 19:30:00,2024-10-17 20:00:00
1,testtest,-1.69,-1.69,-1.69,,0.73,0.73,0.73,,-9.43,-9.43,-9.43,,-0.04,-0.04,-0.04,,0.05,0.05,0.05,,0.01,0.01,0.01,,9.60801228142429,9.60801228142429,9.60801228142429,,2024-10-22 08:00:00,2024-10-22 08:30:00
1,testtest,2.74,2.74,2.74,,1.33,1.33,1.33,,-9.04,-9.04,-9.04,,-0.04,-0.04,-0.04,,0.02,0.02,0.02,,-0.02,-0.02,-0.02,,9.539292426590139,9.539292426590139,9.539292426590139,,2024-10-22 12:00:00,2024-10-22 12:30:00
