userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
0,shb_2024,time_diary_20240926200000000,2024-09-26 18:00:00+02:00,time_diary,2024-09-27 12:34:38.611000+02:00,td,2024-09-26 18:00:46.074000+02:00,7931,66832537,False,False,,,,3,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,2,1,2,,,,
1,shb_2024,time_diary_20240926200000000,2024-09-26 18:00:00+02:00,time_diary,2024-09-27 12:34:38.611000+02:00,td,2024-09-26 18:00:46.074000+02:00,7931,66832537,False,False,,,,3,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,2,1,2,,,,
1,shb_2024,time_diary_20240926203000000,2024-09-26 18:30:00+02:00,time_diary,2024-09-27 05:18:35.180000+02:00,td,2024-09-26 18:30:52.867000+02:00,11737,38862313,False,False,,,,3,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,4,2,2,,,,
0,shb_2024,time_diary_20240926203000000,2024-09-26 18:30:00+02:00,time_diary,2024-09-27 05:18:35.180000+02:00,td,2024-09-26 18:30:52.867000+02:00,11737,38862313,False,False,,,,3,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,4,2,2,,,,
0,shb_2024,time_diary_20240926210000000,2024-09-26 19:00:00+02:00,time_diary,2024-09-27 12:05:32.480000+02:00,td,2024-09-26 19:00:00.906000+02:00,12088,61531574,False,False,,,,3,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,4,3,1,,,,
1,shb_2024,time_diary_20240926210000000,2024-09-26 19:00:00+02:00,time_diary,2024-09-27 12:05:32.480000+02:00,td,2024-09-26 19:00:00.906000+02:00,12088,61531574,False,False,,,,3,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,4,3,1,,,,
1,shb_2024,time_diary_20240926213000000,2024-09-26 19:30:00+02:00,time_diary,2024-09-27 12:33:35.649000+02:00,td,2024-09-26 19:30:13.925000+02:00,5844,61401724,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,,,,
0,shb_2024,time_diary_20240926213000000,2024-09-26 19:30:00+02:00,time_diary,2024-09-27 12:33:35.649000+02:00,td,2024-09-26 19:30:13.925000+02:00,5844,61401724,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,,,,
1,shb_2024,time_diary_20240926220000000,2024-09-26 20:00:00+02:00,time_diary,,td,2024-09-26 20:00:24.248000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240926220000000,2024-09-26 20:00:00+02:00,time_diary,,td,2024-09-26 20:00:24.248000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240926223000000,2024-09-26 20:30:00+02:00,time_diary,,td,2024-09-26 20:30:35.033000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240926223000000,2024-09-26 20:30:00+02:00,time_diary,,td,2024-09-26 20:30:35.033000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240926230000000,2024-09-26 21:00:00+02:00,time_diary,2024-09-27 12:05:59.096000+02:00,td,2024-09-26 21:00:36.840000+02:00,5765,54322256,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,5,4,5,,,,
0,shb_2024,time_diary_20240926230000000,2024-09-26 21:00:00+02:00,time_diary,2024-09-27 12:05:59.096000+02:00,td,2024-09-26 21:00:36.840000+02:00,5765,54322256,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,5,4,5,,,,
0,shb_2024,time_diary_20240927073000000,2024-09-27 05:30:00+02:00,time_diary,2024-09-27 05:30:07.339000+02:00,td,2024-09-27 05:30:07.280000+02:00,0,59,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927073000000,2024-09-27 05:30:00+02:00,time_diary,2024-09-27 05:30:07.339000+02:00,td,2024-09-27 05:30:07.280000+02:00,0,59,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927080000000,2024-09-27 06:00:00+02:00,time_diary,2024-09-27 06:00:41.992000+02:00,td,2024-09-27 06:00:41.939000+02:00,0,53,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927080000000,2024-09-27 06:00:00+02:00,time_diary,2024-09-27 06:00:41.992000+02:00,td,2024-09-27 06:00:41.939000+02:00,0,53,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927083000000,2024-09-27 06:30:00+02:00,time_diary,2024-09-27 06:30:59.277000+02:00,td,2024-09-27 06:30:59.102000+02:00,0,175,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927083000000,2024-09-27 06:30:00+02:00,time_diary,2024-09-27 06:30:59.277000+02:00,td,2024-09-27 06:30:59.102000+02:00,0,175,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927090000000,2024-09-27 07:00:00+02:00,time_diary,2024-09-27 07:00:21.146000+02:00,td,2024-09-27 07:00:21.125000+02:00,0,21,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927090000000,2024-09-27 07:00:00+02:00,time_diary,2024-09-27 07:00:21.146000+02:00,td,2024-09-27 07:00:21.125000+02:00,0,21,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927093000000,2024-09-27 07:30:00+02:00,time_diary,2024-09-27 07:30:41.140000+02:00,td,2024-09-27 07:30:41.132000+02:00,0,8,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927093000000,2024-09-27 07:30:00+02:00,time_diary,2024-09-27 07:30:41.140000+02:00,td,2024-09-27 07:30:41.132000+02:00,0,8,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927100000000,2024-09-27 08:00:00+02:00,time_diary,2024-09-27 08:00:04.264000+02:00,td,2024-09-27 08:00:04.195000+02:00,0,69,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927100000000,2024-09-27 08:00:00+02:00,time_diary,2024-09-27 08:00:04.264000+02:00,td,2024-09-27 08:00:04.195000+02:00,0,69,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927103000000,2024-09-27 08:30:00+02:00,time_diary,2024-09-27 08:31:24.959000+02:00,td,2024-09-27 08:30:28.014000+02:00,0,56945,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927103000000,2024-09-27 08:30:00+02:00,time_diary,2024-09-27 08:31:24.959000+02:00,td,2024-09-27 08:30:28.014000+02:00,0,56945,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927110000000,2024-09-27 09:00:00+02:00,time_diary,2024-09-27 09:00:48.352000+02:00,td,2024-09-27 09:00:48.326000+02:00,0,26,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927110000000,2024-09-27 09:00:00+02:00,time_diary,2024-09-27 09:00:48.352000+02:00,td,2024-09-27 09:00:48.326000+02:00,0,26,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927113000000,2024-09-27 09:30:00+02:00,time_diary,2024-09-27 09:30:08.304000+02:00,td,2024-09-27 09:30:08.216000+02:00,0,88,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927113000000,2024-09-27 09:30:00+02:00,time_diary,2024-09-27 09:30:08.304000+02:00,td,2024-09-27 09:30:08.216000+02:00,0,88,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927120000000,2024-09-27 10:00:00+02:00,time_diary,2024-09-27 10:00:41.118000+02:00,td,2024-09-27 10:00:41.108000+02:00,0,10,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927120000000,2024-09-27 10:00:00+02:00,time_diary,2024-09-27 10:00:41.118000+02:00,td,2024-09-27 10:00:41.108000+02:00,0,10,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927123000000,2024-09-27 10:30:00+02:00,time_diary,2024-09-27 10:30:19.037000+02:00,td,2024-09-27 10:30:08.263000+02:00,0,10774,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927123000000,2024-09-27 10:30:00+02:00,time_diary,2024-09-27 10:30:19.037000+02:00,td,2024-09-27 10:30:08.263000+02:00,0,10774,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927130000000,2024-09-27 11:00:00+02:00,time_diary,2024-09-27 11:00:31.311000+02:00,td,2024-09-27 11:00:31.240000+02:00,0,71,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927130000000,2024-09-27 11:00:00+02:00,time_diary,2024-09-27 11:00:31.311000+02:00,td,2024-09-27 11:00:31.240000+02:00,0,71,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927133000000,2024-09-27 11:30:00+02:00,time_diary,2024-09-27 12:09:06.882000+02:00,td,2024-09-27 11:30:49.229000+02:00,7010,2297653,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,5,5,3,,,,
0,shb_2024,time_diary_20240927133000000,2024-09-27 11:30:00+02:00,time_diary,2024-09-27 12:09:06.882000+02:00,td,2024-09-27 11:30:49.229000+02:00,7010,2297653,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,5,5,3,,,,
1,shb_2024,time_diary_20240927140000000,2024-09-27 12:00:00+02:00,time_diary,,td,2024-09-27 12:00:10.231000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927140000000,2024-09-27 12:00:00+02:00,time_diary,,td,2024-09-27 12:00:10.231000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927143000000,2024-09-27 12:30:00+02:00,time_diary,2024-09-27 12:33:24.509000+02:00,td,2024-09-27 12:30:30.215000+02:00,5889,174294,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,,,,
1,shb_2024,time_diary_20240927143000000,2024-09-27 12:30:00+02:00,time_diary,2024-09-27 12:33:24.509000+02:00,td,2024-09-27 12:30:30.215000+02:00,5889,174294,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,,,,
0,shb_2024,time_diary_20240927150000000,2024-09-27 13:00:00+02:00,time_diary,,td,2024-09-27 13:00:31.244000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927150000000,2024-09-27 13:00:00+02:00,time_diary,,td,2024-09-27 13:00:31.244000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927153000000,2024-09-27 13:30:00+02:00,time_diary,,td,2024-09-27 13:30:47.271000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927153000000,2024-09-27 13:30:00+02:00,time_diary,,td,2024-09-27 13:30:47.271000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927160000000,2024-09-27 14:00:00+02:00,time_diary,,td,2024-09-27 14:00:59.303000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927160000000,2024-09-27 14:00:00+02:00,time_diary,,td,2024-09-27 14:00:59.303000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927163000000,2024-09-27 14:30:00+02:00,time_diary,,td,2024-09-27 14:30:11.277000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927163000000,2024-09-27 14:30:00+02:00,time_diary,,td,2024-09-27 14:30:11.277000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927173000000,2024-09-27 15:30:00+02:00,time_diary,2024-09-27 15:30:20.006000+02:00,td,2024-09-27 15:30:06.594000+02:00,5487,13412,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,4,3,2,,,,
0,shb_2024,time_diary_20240927173000000,2024-09-27 15:30:00+02:00,time_diary,2024-09-27 15:30:20.006000+02:00,td,2024-09-27 15:30:06.594000+02:00,5487,13412,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,4,3,2,,,,
1,shb_2024,time_diary_20240927180000000,2024-09-27 16:00:00+02:00,time_diary,2024-09-27 16:24:11.161000+02:00,td,2024-09-27 16:00:20.524000+02:00,4807,1430637,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,,,,
0,shb_2024,time_diary_20240927180000000,2024-09-27 16:00:00+02:00,time_diary,2024-09-27 16:24:11.161000+02:00,td,2024-09-27 16:00:20.524000+02:00,4807,1430637,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,,,,
0,shb_2024,time_diary_20240927183000000,2024-09-27 16:30:00+02:00,time_diary,,td,2024-09-27 16:30:26.484000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927183000000,2024-09-27 16:30:00+02:00,time_diary,,td,2024-09-27 16:30:26.484000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927190000000,2024-09-27 17:00:00+02:00,time_diary,,td,2024-09-27 17:00:38.585000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927190000000,2024-09-27 17:00:00+02:00,time_diary,,td,2024-09-27 17:00:38.585000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927193000000,2024-09-27 17:30:00+02:00,time_diary,,td,2024-09-27 17:30:45.445000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927193000000,2024-09-27 17:30:00+02:00,time_diary,,td,2024-09-27 17:30:45.445000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927200000000,2024-09-27 18:00:00+02:00,time_diary,,td,2024-09-27 18:00:57.440000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927200000000,2024-09-27 18:00:00+02:00,time_diary,,td,2024-09-27 18:00:57.440000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927203000000,2024-09-27 18:30:00+02:00,time_diary,,td,2024-09-27 18:30:06.778000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927203000000,2024-09-27 18:30:00+02:00,time_diary,,td,2024-09-27 18:30:06.778000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927210000000,2024-09-27 19:00:00+02:00,time_diary,,td,2024-09-27 19:00:20.445000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927210000000,2024-09-27 19:00:00+02:00,time_diary,,td,2024-09-27 19:00:20.445000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927213000000,2024-09-27 19:30:00+02:00,time_diary,,td,2024-09-27 19:30:31.482000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927213000000,2024-09-27 19:30:00+02:00,time_diary,,td,2024-09-27 19:30:31.482000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927220000000,2024-09-27 20:00:00+02:00,time_diary,,td,2024-09-27 20:00:41.573000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927220000000,2024-09-27 20:00:00+02:00,time_diary,,td,2024-09-27 20:00:41.573000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927223000000,2024-09-27 20:30:00+02:00,time_diary,,td,2024-09-27 20:30:51.539000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927223000000,2024-09-27 20:30:00+02:00,time_diary,,td,2024-09-27 20:30:51.539000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927230000000,2024-09-27 21:00:00+02:00,time_diary,,td,2024-09-27 21:00:02.779000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927230000000,2024-09-27 21:00:00+02:00,time_diary,,td,2024-09-27 21:00:02.779000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240927233000000,2024-09-27 21:30:00+02:00,time_diary,,td,2024-09-27 21:30:19.092000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240927233000000,2024-09-27 21:30:00+02:00,time_diary,,td,2024-09-27 21:30:19.092000+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929100000000,2024-09-29 08:00:00+02:00,time_diary,2024-09-29 08:15:43.775000+02:00,td,2024-09-29 08:00:34.394000+02:00,7005,909381,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,,,,
0,shb_2024,time_diary_20240929100000000,2024-09-29 08:00:00+02:00,time_diary,2024-09-29 08:15:43.775000+02:00,td,2024-09-29 08:00:34.394000+02:00,7005,909381,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,,,,
1,shb_2024,time_diary_20240929103000000,2024-09-29 08:30:00+02:00,time_diary,2024-09-29 08:30:41.398000+02:00,td,2024-09-29 08:30:41.358000+02:00,0,40,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929103000000,2024-09-29 08:30:00+02:00,time_diary,2024-09-29 08:30:41.398000+02:00,td,2024-09-29 08:30:41.358000+02:00,0,40,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929110000000,2024-09-29 09:00:00+02:00,time_diary,2024-09-29 09:00:54.402000+02:00,td,2024-09-29 09:00:54.363000+02:00,0,39,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929110000000,2024-09-29 09:00:00+02:00,time_diary,2024-09-29 09:00:54.402000+02:00,td,2024-09-29 09:00:54.363000+02:00,0,39,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929113000000,2024-09-29 09:30:00+02:00,time_diary,2024-09-29 09:30:05.408000+02:00,td,2024-09-29 09:30:05.368000+02:00,0,40,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929113000000,2024-09-29 09:30:00+02:00,time_diary,2024-09-29 09:30:05.408000+02:00,td,2024-09-29 09:30:05.368000+02:00,0,40,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929120000000,2024-09-29 10:00:00+02:00,time_diary,2024-09-29 10:00:22.386000+02:00,td,2024-09-29 10:00:22.300000+02:00,0,86,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929120000000,2024-09-29 10:00:00+02:00,time_diary,2024-09-29 10:00:22.386000+02:00,td,2024-09-29 10:00:22.300000+02:00,0,86,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929123000000,2024-09-29 10:30:00+02:00,time_diary,2024-09-29 10:30:39.423000+02:00,td,2024-09-29 10:30:39.356000+02:00,0,67,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929123000000,2024-09-29 10:30:00+02:00,time_diary,2024-09-29 10:30:39.423000+02:00,td,2024-09-29 10:30:39.356000+02:00,0,67,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929130000000,2024-09-29 11:00:00+02:00,time_diary,2024-09-29 11:00:53.758000+02:00,td,2024-09-29 11:00:53.668000+02:00,0,90,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929130000000,2024-09-29 11:00:00+02:00,time_diary,2024-09-29 11:00:53.758000+02:00,td,2024-09-29 11:00:53.668000+02:00,0,90,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929133000000,2024-09-29 11:30:00+02:00,time_diary,2024-09-29 11:30:57.376000+02:00,td,2024-09-29 11:30:57.344000+02:00,0,32,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
