userid,experimentid,gyroscope_x_min,gyroscope_x_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_y_min,gyroscope_y_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_z_min,gyroscope_z_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_magnitude_min,gyroscope_magnitude_max,gyroscope_magnitude_mean,gyroscope_magnitude_std,start_interval,end_interval
0,testtest,0.17,0.17,0.17,,0.28,0.28,0.28,,-0.78,-0.78,-0.78,,0.8459905436823748,0.8459905436823748,0.8459905436823748,,2024-10-15 21:30:00,2024-10-15 22:00:00
0,testtest,0.84,0.84,0.84,,-0.51,-0.51,-0.51,,-0.88,-0.88,-0.88,,1.3191285001848758,1.3191285001848758,1.3191285001848758,,2024-10-16 09:00:00,2024-10-16 09:30:00
0,testtest,-0.29,-0.29,-0.29,,-0.32,-0.32,-0.32,,-0.66,-0.66,-0.66,,0.7887331614684399,0.7887331614684399,0.7887331614684399,,2024-10-16 21:30:00,2024-10-16 22:00:00
0,testtest,0.0,0.0,0.0,,-0.12,-0.12,-0.12,,-0.31,-0.31,-0.31,,0.33241540277189324,0.33241540277189324,0.33241540277189324,,2024-10-20 06:00:00,2024-10-20 06:30:00
0,testtest,0.9,0.9,0.9,,0.77,0.77,0.77,,-0.74,-0.74,-0.74,,1.396603021620675,1.396603021620675,1.396603021620675,,2024-10-20 19:00:00,2024-10-20 19:30:00
1,testtest,-0.89,-0.89,-0.89,,-0.6,-0.6,-0.6,,0.17,0.17,0.17,,1.0867382389517726,1.0867382389517726,1.0867382389517726,,2024-09-26 04:00:00,2024-09-26 04:30:00
1,testtest,0.77,0.77,0.77,,-0.73,-0.73,-0.73,,0.68,0.68,0.68,,1.2602380727465743,1.2602380727465743,1.2602380727465743,,2024-09-27 19:30:00,2024-09-27 20:00:00
1,testtest,0.09,0.09,0.09,,-0.53,-0.53,-0.53,,0.33,0.33,0.33,,0.6307931515164064,0.6307931515164064,0.6307931515164064,,2024-09-28 08:30:00,2024-09-28 09:00:00
1,testtest,0.84,0.84,0.84,,0.86,0.86,0.86,,-0.89,-0.89,-0.89,,1.4957606760441324,1.4957606760441324,1.4957606760441324,,2024-09-28 14:30:00,2024-09-28 15:00:00
1,testtest,-0.11,-0.11,-0.11,,0.19,0.19,0.19,,1.0,1.0,1.0,,1.023816389788716,1.023816389788716,1.023816389788716,,2024-10-01 05:30:00,2024-10-01 06:00:00
1,testtest,1.0,1.0,1.0,,-0.64,-0.64,-0.64,,0.76,0.76,0.76,,1.4096808149364877,1.4096808149364877,1.4096808149364877,,2024-10-01 08:00:00,2024-10-01 08:30:00
1,testtest,-0.36,-0.36,-0.36,,-0.63,-0.63,-0.63,,0.45,0.45,0.45,,0.8538149682454624,0.8538149682454624,0.8538149682454624,,2024-10-01 14:00:00,2024-10-01 14:30:00
1,testtest,0.82,0.82,0.82,,-0.38,-0.38,-0.38,,0.02,0.02,0.02,,0.9039911503991617,0.9039911503991617,0.9039911503991617,,2024-10-02 14:00:00,2024-10-02 14:30:00
1,testtest,-0.27,-0.27,-0.27,,0.74,0.74,0.74,,0.29,0.29,0.29,,0.8394045508573323,0.8394045508573323,0.8394045508573323,,2024-10-04 04:00:00,2024-10-04 04:30:00
1,testtest,-0.61,-0.61,-0.61,,0.83,0.83,0.83,,0.57,0.57,0.57,,1.1772425408555367,1.1772425408555367,1.1772425408555367,,2024-10-04 15:00:00,2024-10-04 15:30:00
1,testtest,-0.01,-0.01,-0.01,,0.81,0.81,0.81,,-0.72,-0.72,-0.72,,1.083789647487002,1.083789647487002,1.083789647487002,,2024-10-07 17:30:00,2024-10-07 18:00:00
1,testtest,-0.32,-0.32,-0.32,,0.91,0.91,0.91,,-0.19,-0.19,-0.19,,0.9831581764904365,0.9831581764904365,0.9831581764904365,,2024-10-09 07:30:00,2024-10-09 08:00:00
1,testtest,0.04,0.04,0.04,,-0.15,-0.15,-0.15,,0.11,0.11,0.11,,0.19026297590440447,0.19026297590440447,0.19026297590440447,,2024-10-12 22:00:00,2024-10-12 22:30:00
1,testtest,0.29,0.29,0.29,,0.36,0.36,0.36,,-0.91,-0.91,-0.91,,1.0206860437960343,1.0206860437960343,1.0206860437960343,,2024-10-16 05:00:00,2024-10-16 05:30:00
1,testtest,-0.88,-0.88,-0.88,,-0.4,-0.4,-0.4,,0.41,0.41,0.41,,1.05,1.05,1.05,,2024-10-16 07:30:00,2024-10-16 08:00:00
1,testtest,-0.12,-0.12,-0.12,,0.15,0.15,0.15,,-0.41,-0.41,-0.41,,0.4527692569068708,0.4527692569068708,0.4527692569068708,,2024-10-20 20:30:00,2024-10-20 21:00:00
1,testtest,0.24,0.24,0.24,,-0.32,-0.32,-0.32,,-0.73,-0.73,-0.73,,0.8324061508662703,0.8324061508662703,0.8324061508662703,,2024-10-20 23:00:00,2024-10-20 23:30:00
1,testtest,0.94,0.94,0.94,,-0.99,-0.99,-0.99,,0.15,0.15,0.15,,1.3733899664698297,1.3733899664698297,1.3733899664698297,,2024-10-21 13:30:00,2024-10-21 14:00:00
1,testtest,0.69,0.69,0.69,,0.26,0.26,0.26,,-0.69,-0.69,-0.69,,1.0098514742277698,1.0098514742277698,1.0098514742277698,,2024-10-22 03:00:00,2024-10-22 03:30:00
1,testtest,-0.45,-0.45,-0.45,,-0.07,-0.07,-0.07,,0.42,0.42,0.42,,0.6195159400693415,0.6195159400693415,0.6195159400693415,,2024-10-22 15:30:00,2024-10-22 16:00:00
