userid,experimentid,magneticfielduncalibrated_x_min,magneticfielduncalibrated_x_max,magneticfielduncalibrated_x_mean,magneticfielduncalibrated_x_std,magneticfielduncalibrated_y_min,magneticfielduncalibrated_y_max,magneticfielduncalibrated_y_mean,magneticfielduncalibrated_y_std,magneticfielduncalibrated_z_min,magneticfielduncalibrated_z_max,magneticfielduncalibrated_z_mean,magneticfielduncalibrated_z_std,magneticfielduncalibrated_xunc_min,magneticfielduncalibrated_xunc_max,magneticfielduncalibrated_xunc_mean,magneticfielduncalibrated_xunc_std,magneticfielduncalibrated_yunc_min,magneticfielduncalibrated_yunc_max,magneticfielduncalibrated_yunc_mean,magneticfielduncalibrated_yunc_std,magneticfielduncalibrated_zunc_min,magneticfielduncalibrated_zunc_max,magneticfielduncalibrated_zunc_mean,magneticfielduncalibrated_zunc_std,magneticfielduncalibrated_magnitude_min,magneticfielduncalibrated_magnitude_max,magneticfielduncalibrated_magnitude_mean,magneticfielduncalibrated_magnitude_std,start_interval,end_interval
1,testtest,-103.73,-103.73,-103.73,,-35.47,-35.47,-35.47,,-201.85,-201.85,-201.85,,-14.2,-14.2,-14.2,,-2.93,-2.93,-2.93,,-186.92,-186.92,-186.92,,229.69862058793476,229.69862058793476,229.69862058793476,,2024-10-07 18:00:00,2024-10-07 18:30:00
1,testtest,-107.03,-107.03,-107.03,,-36.4,-36.4,-36.4,,-219.04,-219.04,-219.04,,-14.31,-14.31,-14.31,,-2.45,-2.45,-2.45,,-185.53,-185.53,-185.53,,246.49320984562638,246.49320984562638,246.49320984562638,,2024-10-10 06:00:00,2024-10-10 06:30:00
1,testtest,-103.76,-103.76,-103.76,,-33.9,-33.9,-33.9,,-201.88,-201.88,-201.88,,-10.68,-10.68,-10.68,,-2.44,-2.44,-2.44,,-184.91,-184.91,-184.91,,229.50137690218767,229.50137690218767,229.50137690218767,,2024-10-13 08:00:00,2024-10-13 08:30:00
1,testtest,-100.66,-100.66,-100.66,,-39.51,-39.51,-39.51,,-213.29,-213.29,-213.29,,-13.09,-13.09,-13.09,,-2.13,-2.13,-2.13,,-181.68,-181.68,-181.68,,239.1361532683839,239.1361532683839,239.1361532683839,,2024-10-14 15:00:00,2024-10-14 15:30:00
1,testtest,-107.8,-107.8,-107.8,,-32.13,-32.13,-32.13,,-212.98,-212.98,-212.98,,-10.98,-10.98,-10.98,,-2.43,-2.43,-2.43,,-184.73,-184.73,-184.73,,240.8602443326835,240.8602443326835,240.8602443326835,,2024-10-16 13:30:00,2024-10-16 14:00:00
1,testtest,-111.93,-111.93,-111.93,,-36.63,-36.63,-36.63,,-218.24,-218.24,-218.24,,-14.46,-14.46,-14.46,,-2.22,-2.22,-2.22,,-181.29,-181.29,-181.29,,247.98947437340965,247.98947437340965,247.98947437340965,,2024-10-17 14:00:00,2024-10-17 14:30:00
1,testtest,-107.62,-107.62,-107.62,,-31.67,-31.67,-31.67,,-219.75,-219.75,-219.75,,-12.06,-12.06,-12.06,,-2.04,-2.04,-2.04,,-185.7,-185.7,-185.7,,246.72883050020724,246.72883050020724,246.72883050020724,,2024-10-17 17:30:00,2024-10-17 18:00:00
1,testtest,-108.09,-108.09,-108.09,,-34.48,-34.48,-34.48,,-216.24,-216.24,-216.24,,-14.64,-14.64,-14.64,,-2.64,-2.64,-2.64,,-186.85,-186.85,-186.85,,244.1967569399725,244.1967569399725,244.1967569399725,,2024-10-20 22:00:00,2024-10-20 22:30:00
1,testtest,-117.76,-117.76,-117.76,,-33.36,-33.36,-33.36,,-213.92,-213.92,-213.92,,-13.71,-13.71,-13.71,,-2.07,-2.07,-2.07,,-187.92,-187.92,-187.92,,246.45907084138736,246.45907084138736,246.45907084138736,,2024-10-21 08:30:00,2024-10-21 09:00:00
1,testtest,-100.55,-100.55,-100.55,,-31.27,-31.27,-31.27,,-217.23,-217.23,-217.23,,-11.0,-11.0,-11.0,,-2.29,-2.29,-2.29,,-182.06,-182.06,-182.06,,241.40627228802487,241.40627228802487,241.40627228802487,,2024-10-21 14:30:00,2024-10-21 15:00:00
