userid,experimentid,accelerometer_x_min,accelerometer_x_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_y_min,accelerometer_y_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_z_min,accelerometer_z_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_magnitude_min,accelerometer_magnitude_max,accelerometer_magnitude_mean,accelerometer_magnitude_std,start_interval,end_interval
0,testtest,-2.42,-2.42,-2.42,,1.8,1.8,1.8,,2.56,2.56,2.56,,3.9560080889704965,3.9560080889704965,3.9560080889704965,,2024-10-12 18:00:00,2024-10-12 18:30:00
0,testtest,-2.51,-2.51,-2.51,,1.09,1.09,1.09,,2.18,2.18,2.18,,3.4986568851489284,3.4986568851489284,3.4986568851489284,,2024-10-14 03:30:00,2024-10-14 04:00:00
0,testtest,2.96,2.96,2.96,,0.07,0.07,0.07,,-2.34,-2.34,-2.34,,3.773870692008405,3.773870692008405,3.773870692008405,,2024-10-16 03:30:00,2024-10-16 04:00:00
0,testtest,-1.44,-1.44,-1.44,,2.39,2.39,2.39,,2.64,2.64,2.64,,3.841262813190475,3.841262813190475,3.841262813190475,,2024-10-16 06:00:00,2024-10-16 06:30:00
0,testtest,-0.49,-0.49,-0.49,,0.63,0.63,0.63,,1.26,1.26,1.26,,1.4915093026863762,1.4915093026863762,1.4915093026863762,,2024-10-18 21:30:00,2024-10-18 22:00:00
0,testtest,0.55,0.55,0.55,,-2.13,-2.13,-2.13,,-2.29,-2.29,-2.29,,3.175452723628554,3.175452723628554,3.175452723628554,,2024-10-21 08:00:00,2024-10-21 08:30:00
0,testtest,1.61,1.61,1.61,,-0.55,-0.55,-0.55,,1.79,1.79,1.79,,2.4695546157151496,2.4695546157151496,2.4695546157151496,,2024-10-21 20:00:00,2024-10-21 20:30:00
0,testtest,0.17,0.17,0.17,,-2.69,-2.69,-2.69,,1.52,1.52,1.52,,3.0944143226142167,3.0944143226142167,3.0944143226142167,,2024-10-22 17:00:00,2024-10-22 17:30:00
1,testtest,-2.74,-2.74,-2.74,,-0.57,-0.57,-0.57,,-0.67,-0.67,-0.67,,2.8777421705218837,2.8777421705218837,2.8777421705218837,,2024-09-25 03:30:00,2024-09-25 04:00:00
1,testtest,-1.46,-1.46,-1.46,,2.4,2.4,2.4,,2.68,2.68,2.68,,3.8825249516261966,3.8825249516261966,3.8825249516261966,,2024-09-25 18:30:00,2024-09-25 19:00:00
1,testtest,-2.97,-2.97,-2.97,,2.51,2.51,2.51,,1.53,1.53,1.53,,4.178743830387309,4.178743830387309,4.178743830387309,,2024-09-26 02:30:00,2024-09-26 03:00:00
1,testtest,0.5,0.5,0.5,,0.07,0.07,0.07,,1.76,1.76,1.76,,1.8309833423600554,1.8309833423600554,1.8309833423600554,,2024-09-26 17:30:00,2024-09-26 18:00:00
1,testtest,-0.48,-0.48,-0.48,,-1.46,-1.46,-1.46,,-1.11,-1.11,-1.11,,1.895811172031645,1.895811172031645,1.895811172031645,,2024-09-27 01:00:00,2024-09-27 01:30:00
1,testtest,-2.8,-2.8,-2.8,,-2.28,-2.28,-2.28,,-2.82,-2.82,-2.82,,4.581571782696415,4.581571782696415,4.581571782696415,,2024-09-27 15:00:00,2024-09-27 15:30:00
1,testtest,-0.18,-0.18,-0.18,,-1.22,-1.22,-1.22,,1.95,1.95,1.95,,2.3072277737579356,2.3072277737579356,2.3072277737579356,,2024-09-29 00:00:00,2024-09-29 00:30:00
1,testtest,1.45,1.45,1.45,,1.89,1.89,1.89,,-0.28,-0.28,-0.28,,2.398541223327212,2.398541223327212,2.398541223327212,,2024-10-02 18:30:00,2024-10-02 19:00:00
1,testtest,2.51,2.51,2.51,,-2.15,-2.15,-2.15,,0.14,0.14,0.14,,3.3078996357205277,3.3078996357205277,3.3078996357205277,,2024-10-03 01:30:00,2024-10-03 02:00:00
1,testtest,-1.35,-1.35,-1.35,,-1.05,-1.05,-1.05,,2.41,2.41,2.41,,2.9551818894951287,2.9551818894951287,2.9551818894951287,,2024-10-04 01:00:00,2024-10-04 01:30:00
1,testtest,0.32,0.32,0.32,,1.55,1.55,1.55,,0.75,0.75,0.75,,1.7513994404475526,1.7513994404475526,1.7513994404475526,,2024-10-04 20:30:00,2024-10-04 21:00:00
1,testtest,-0.98,-0.98,-0.98,,1.96,1.96,1.96,,-0.92,-0.92,-0.92,,2.376636278440603,2.376636278440603,2.376636278440603,,2024-10-05 12:00:00,2024-10-05 12:30:00
1,testtest,0.15,0.15,0.15,,0.18,0.18,0.18,,0.11,0.11,0.11,,0.2588435821108957,0.2588435821108957,0.2588435821108957,,2024-10-08 00:30:00,2024-10-08 01:00:00
1,testtest,-2.03,-2.03,-2.03,,0.71,0.71,0.71,,-2.28,-2.28,-2.28,,3.134230368048909,3.134230368048909,3.134230368048909,,2024-10-11 12:00:00,2024-10-11 12:30:00
1,testtest,-1.85,-1.85,-1.85,,2.2,2.2,2.2,,-1.01,-1.01,-1.01,,3.0467359583659364,3.0467359583659364,3.0467359583659364,,2024-10-13 14:30:00,2024-10-13 15:00:00
1,testtest,0.15,0.15,0.15,,-2.47,-2.47,-2.47,,2.27,2.27,2.27,,3.35802025008784,3.35802025008784,3.35802025008784,,2024-10-15 03:30:00,2024-10-15 04:00:00
1,testtest,-1.71,-1.71,-1.71,,-1.39,-1.39,-1.39,,-1.54,-1.54,-1.54,,2.688456806422599,2.688456806422599,2.688456806422599,,2024-10-20 05:00:00,2024-10-20 05:30:00
1,testtest,-2.88,-2.88,-2.88,,-0.7,-0.7,-0.7,,1.89,1.89,1.89,,3.5151813608973295,3.5151813608973295,3.5151813608973295,,2024-10-20 23:00:00,2024-10-20 23:30:00
