userid,experimentid,rotationvector_x_min,rotationvector_x_max,rotationvector_x_mean,rotationvector_x_std,rotationvector_y_min,rotationvector_y_max,rotationvector_y_mean,rotationvector_y_std,rotationvector_z_min,rotationvector_z_max,rotationvector_z_mean,rotationvector_z_std,rotationvector_magnitude_min,rotationvector_magnitude_max,rotationvector_magnitude_mean,rotationvector_magnitude_std,rotationvector_accuracy_min,rotationvector_accuracy_max,rotationvector_accuracy_mean,rotationvector_accuracy_std,rotationvector_scalar_min,rotationvector_scalar_max,rotationvector_scalar_mean,rotationvector_scalar_std,start_interval,end_interval
1,testtest,-0.03,-0.03,-0.03,,0.14,0.14,0.14,,0.97,0.97,0.97,,0.9805100713404222,0.9805100713404222,0.9805100713404222,,0.8,0.8,0.8,,0.73,0.73,0.73,,2024-09-26 19:30:00,2024-09-26 20:00:00
1,testtest,0.03,0.03,0.03,,0.1,0.1,0.1,,0.99,0.99,0.99,,0.9954898291795853,0.9954898291795853,0.9954898291795853,,0.24,0.24,0.24,,0.97,0.97,0.97,,2024-09-27 22:30:00,2024-09-27 23:00:00
1,testtest,0.05,0.05,0.05,,0.16,0.16,0.16,,0.92,0.92,0.92,,0.935147047260483,0.935147047260483,0.935147047260483,,0.88,0.88,0.88,,0.89,0.89,0.89,,2024-09-29 03:30:00,2024-09-29 04:00:00
1,testtest,-0.02,-0.02,-0.02,,0.15,0.15,0.15,,0.91,0.91,0.91,,0.922496612459905,0.922496612459905,0.922496612459905,,0.81,0.81,0.81,,0.55,0.55,0.55,,2024-09-29 07:30:00,2024-09-29 08:00:00
1,testtest,-0.02,-0.02,-0.02,,0.17,0.17,0.17,,0.98,0.98,0.98,,0.994836670011716,0.994836670011716,0.994836670011716,,0.24,0.24,0.24,,0.99,0.99,0.99,,2024-10-02 22:00:00,2024-10-02 22:30:00
1,testtest,0.03,0.03,0.03,,0.14,0.14,0.14,,1.0,1.0,1.0,,1.010198000393982,1.010198000393982,1.010198000393982,,0.77,0.77,0.77,,0.97,0.97,0.97,,2024-10-03 09:30:00,2024-10-03 10:00:00
1,testtest,-0.03,-0.03,-0.03,,0.19,0.19,0.19,,0.96,0.96,0.96,,0.979081201943945,0.979081201943945,0.979081201943945,,0.94,0.94,0.94,,0.13,0.13,0.13,,2024-10-04 12:00:00,2024-10-04 12:30:00
1,testtest,-0.01,-0.01,-0.01,,0.19,0.19,0.19,,0.91,0.91,0.91,,0.9296773633901172,0.9296773633901172,0.9296773633901172,,0.23,0.23,0.23,,0.95,0.95,0.95,,2024-10-06 16:00:00,2024-10-06 16:30:00
1,testtest,-0.03,-0.03,-0.03,,0.12,0.12,0.12,,0.98,0.98,0.98,,0.9877752780870758,0.9877752780870758,0.9877752780870758,,0.67,0.67,0.67,,0.84,0.84,0.84,,2024-10-09 04:00:00,2024-10-09 04:30:00
1,testtest,0.02,0.02,0.02,,0.14,0.14,0.14,,0.92,0.92,0.92,,0.9308061022576077,0.9308061022576077,0.9308061022576077,,0.38,0.38,0.38,,0.58,0.58,0.58,,2024-10-09 19:30:00,2024-10-09 20:00:00
1,testtest,0.02,0.02,0.02,,0.16,0.16,0.16,,0.97,0.97,0.97,,0.9833107342035884,0.9833107342035884,0.9833107342035884,,0.99,0.99,0.99,,0.74,0.74,0.74,,2024-10-10 05:00:00,2024-10-10 05:30:00
1,testtest,0.04,0.04,0.04,,0.1,0.1,0.1,,0.96,0.96,0.96,,0.9660227740586658,0.9660227740586658,0.9660227740586658,,0.93,0.93,0.93,,0.4,0.4,0.4,,2024-10-10 13:30:00,2024-10-10 14:00:00
1,testtest,-0.02,-0.02,-0.02,,0.19,0.19,0.19,,0.97,0.97,0.97,,0.9886354231970448,0.9886354231970448,0.9886354231970448,,0.18,0.18,0.18,,0.96,0.96,0.96,,2024-10-15 03:00:00,2024-10-15 03:30:00
1,testtest,0.02,0.02,0.02,,0.18,0.18,0.18,,0.94,0.94,0.94,,0.9572878355019455,0.9572878355019455,0.9572878355019455,,0.67,0.67,0.67,,0.69,0.69,0.69,,2024-10-17 05:00:00,2024-10-17 05:30:00
1,testtest,0.0,0.0,0.0,,0.13,0.13,0.13,,0.99,0.99,0.99,,0.9984988733093293,0.9984988733093293,0.9984988733093293,,0.05,0.05,0.05,,0.58,0.58,0.58,,2024-10-18 15:30:00,2024-10-18 16:00:00
